APS Year,Reporting Test,First Name,Second Name,Surname,Question Number,Outcome Name,Dimension Name,Student Response,Student Score,Correct Answer,Max Score,Class,Cases ID
2019,YR3P,Fname5,,Lname5,23,READING,READING,B,0,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,24,READING,READING,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,25,READING,READING,Correct,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,26,READING,READING,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,27,READING,READING,D,1,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,28,READING,READING,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,21,NUMERACY,NUMBER AND ALGEBRA,D,0,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,22,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,23,NUMERACY,MEASUREMENT AND GEOMETRY,E,1,E,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,24,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,25,NUMERACY,MEASUREMENT AND GEOMETRY,D,0,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,26,NUMERACY,NUMBER AND ALGEBRA,Correct,1,36,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,27,NUMERACY,NUMBER AND ALGEBRA,C,0,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,28,NUMERACY,NUMBER AND ALGEBRA,x,0,23,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,29,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,30,NUMERACY,STATISTICS AND PROBABILITY,x,0,15,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,31,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,32,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,28,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,29,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,30,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,31,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,32,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,33,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,34,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,35,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,36,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,37,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,38,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,29,READING,READING,C,0,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,30,READING,READING,A,0,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,31,READING,READING,B,0,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,32,READING,READING,A,0,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,33,READING,READING,D,0,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,34,READING,READING,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,35,READING,READING,A,0,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,36,READING,READING,A,0,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,37,READING,READING,x,0,C&D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,AUD,WRITING,WRITING,2,2,,6,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,TXT,WRITING,WRITING,1,1,,4,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,IDE,WRITING,WRITING,3,3,,5,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,CHA,WRITING,WRITING,2,2,,4,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,33,NUMERACY,STATISTICS AND PROBABILITY,D,0,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,34,NUMERACY,NUMBER AND ALGEBRA,x,0,1,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,35,NUMERACY,NUMBER AND ALGEBRA,D,0,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,36,NUMERACY,NUMBER AND ALGEBRA,Correct,1,30,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,39,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,40,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,41,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,42,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,43,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,Correct,1,A D E H,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,44,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,45,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,C,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,46,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,47,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,48,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,49,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,VOC,WRITING,WRITING,2,2,,5,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,COH,WRITING,WRITING,2,2,,4,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,PAR,WRITING,WRITING,1,1,,2,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,SEN,WRITING,WRITING,2,2,,6,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,PUN,WRITING,WRITING,2,2,,5,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,SPE,WRITING,WRITING,3,3,,6,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,1,NUMERACY,NUMBER AND ALGEBRA,Correct,1,13,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,2,NUMERACY,NUMBER AND ALGEBRA,Correct,1,2,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,3,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,4,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,5,NUMERACY,STATISTICS AND PROBABILITY,B,1,B,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,6,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,7,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,XXXXX5
2019,YR3P,Fname5,,Lname5,8,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,XXXXX5
2019,YR3P,Fname6,,Lname6,1,SPELLING,SPELLING,Correct,1,SPIN,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,2,SPELLING,SPELLING,Correct,1,KICKED,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,3,SPELLING,SPELLING,Correct,1,FOLLOW,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,4,SPELLING,SPELLING,Correct,1,PEOPLE,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,5,SPELLING,SPELLING,Correct,1,BIGGER,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,6,SPELLING,SPELLING,Correct,1,ANYWAY,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,7,SPELLING,SPELLING,Correct,1,RULE,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,8,SPELLING,SPELLING,Correct,1,LIVES,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,9,SPELLING,SPELLING,x,0,COACH,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,10,SPELLING,SPELLING,x,0,HEROES,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,11,SPELLING,SPELLING,x,0,NEWS,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,12,SPELLING,SPELLING,x,0,ADDRESSED,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,13,SPELLING,SPELLING,Correct,1,CLOSE,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,14,SPELLING,SPELLING,Correct,1,PLANTING,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,50,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,ACFG,0,BCFH,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,1,READING,READING,B,1,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,2,READING,READING,D,1,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,3,READING,READING,A,0,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,4,READING,READING,A,1,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,5,READING,READING,C,1,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,6,READING,READING,#,0,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,7,READING,READING,A,1,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,8,READING,READING,C,0,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,9,READING,READING,A,0,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,10,READING,READING,D,1,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,11,READING,READING,C,0,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,12,READING,READING,A,0,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,13,READING,READING,A,1,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,8,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,9,NUMERACY,MEASUREMENT AND GEOMETRY,C,1,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,10,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,11,NUMERACY,STATISTICS AND PROBABILITY,A,0,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,12,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,13,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,14,NUMERACY,MEASUREMENT AND GEOMETRY,A,0,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,15,NUMERACY,MEASUREMENT AND GEOMETRY,B,0,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,16,NUMERACY,MEASUREMENT AND GEOMETRY,x,0,6,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,17,NUMERACY,NUMBER AND ALGEBRA,D,0,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,18,NUMERACY,NUMBER AND ALGEBRA,x,0,B&E,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,19,NUMERACY,STATISTICS AND PROBABILITY,x,0,2,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,20,NUMERACY,STATISTICS AND PROBABILITY,B,0,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,21,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,15,SPELLING,SPELLING,Correct,1,HAMMER,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,16,SPELLING,SPELLING,Correct,1,CLOWN,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,17,SPELLING,SPELLING,Correct,1,DISPLAY,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,18,SPELLING,SPELLING,Correct,1,CHEW,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,19,SPELLING,SPELLING,Correct,1,VISIT,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,20,SPELLING,SPELLING,Correct,1,SIGN,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,21,SPELLING,SPELLING,x,0,CITIES,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,22,SPELLING,SPELLING,Correct,1,PRAISE,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,23,SPELLING,SPELLING,Correct,1,PLEASANT,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,24,SPELLING,SPELLING,x,0,SUITABLE,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,25,SPELLING,SPELLING,x,0,MAGICIAN,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,26,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,27,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,14,READING,READING,A,1,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,15,READING,READING,C,0,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,16,READING,READING,C,1,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,17,READING,READING,B,1,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,18,READING,READING,B,0,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,19,READING,READING,B,0,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,20,READING,READING,B,1,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,21,READING,READING,D,1,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,22,READING,READING,D,0,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,23,READING,READING,C,0,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,24,READING,READING,A,0,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,25,READING,READING,Correct,1,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,26,READING,READING,B,1,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,27,READING,READING,A,0,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,22,NUMERACY,MEASUREMENT AND GEOMETRY,B,0,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,23,NUMERACY,MEASUREMENT AND GEOMETRY,D,0,E,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,24,NUMERACY,NUMBER AND ALGEBRA,A,0,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,25,NUMERACY,MEASUREMENT AND GEOMETRY,D,0,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,26,NUMERACY,NUMBER AND ALGEBRA,x,0,36,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,27,NUMERACY,NUMBER AND ALGEBRA,C,0,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,28,NUMERACY,NUMBER AND ALGEBRA,x,0,23,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,29,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,30,NUMERACY,STATISTICS AND PROBABILITY,x,0,15,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,31,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,32,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,33,NUMERACY,STATISTICS AND PROBABILITY,D,0,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,28,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,29,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,30,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,31,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,32,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,33,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,34,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,35,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,36,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,37,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,28,READING,READING,C,0,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,29,READING,READING,C,0,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,30,READING,READING,A,0,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,31,READING,READING,D,0,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,32,READING,READING,C,0,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,33,READING,READING,A,0,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,34,READING,READING,C,0,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,35,READING,READING,A,0,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,36,READING,READING,A,0,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,37,READING,READING,x,0,C&D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,AUD,WRITING,WRITING,3,3,,6,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,TXT,WRITING,WRITING,2,2,,4,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,IDE,WRITING,WRITING,3,3,,5,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,CHA,WRITING,WRITING,2,2,,4,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,34,NUMERACY,NUMBER AND ALGEBRA,x,0,1,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,35,NUMERACY,NUMBER AND ALGEBRA,D,0,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,36,NUMERACY,NUMBER AND ALGEBRA,x,0,30,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,38,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,39,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,40,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,41,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,42,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,43,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,Correct,1,A D E H,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,44,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,45,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,C,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,46,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,47,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,48,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,49,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,VOC,WRITING,WRITING,3,3,,5,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,COH,WRITING,WRITING,2,2,,4,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,PAR,WRITING,WRITING,0,0,,2,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,SEN,WRITING,WRITING,3,3,,6,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,PUN,WRITING,WRITING,2,2,,5,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,SPE,WRITING,WRITING,3,3,,6,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,1,NUMERACY,NUMBER AND ALGEBRA,Correct,1,13,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,2,NUMERACY,NUMBER AND ALGEBRA,x,0,2,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,3,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,4,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,5,NUMERACY,STATISTICS AND PROBABILITY,B,1,B,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,6,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3B,XXXXX6
2019,YR3P,Fname6,,Lname6,7,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3B,XXXXX6
2019,YR3P,Fname7,,Lname7,9,NUMERACY,MEASUREMENT AND GEOMETRY,C,1,C,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,10,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,11,NUMERACY,STATISTICS AND PROBABILITY,D,1,D,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,12,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,13,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,14,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,15,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,16,NUMERACY,MEASUREMENT AND GEOMETRY,Correct,1,6,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,17,NUMERACY,NUMBER AND ALGEBRA,B,1,B,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,18,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&E,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,19,NUMERACY,STATISTICS AND PROBABILITY,Correct,1,2,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,20,NUMERACY,STATISTICS AND PROBABILITY,C,1,C,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,21,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,22,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,23,NUMERACY,MEASUREMENT AND GEOMETRY,D,0,E,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,24,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,25,NUMERACY,MEASUREMENT AND GEOMETRY,D,0,B,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,26,NUMERACY,NUMBER AND ALGEBRA,x,0,36,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,27,NUMERACY,NUMBER AND ALGEBRA,C,0,A,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,28,NUMERACY,NUMBER AND ALGEBRA,Correct,1,23,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,29,NUMERACY,MEASUREMENT AND GEOMETRY,A,0,B,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,30,NUMERACY,STATISTICS AND PROBABILITY,Correct,1,15,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,31,NUMERACY,NUMBER AND ALGEBRA,A,0,C,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,32,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&D,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,33,NUMERACY,STATISTICS AND PROBABILITY,D,0,C,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,34,NUMERACY,NUMBER AND ALGEBRA,-,0,1,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,35,NUMERACY,NUMBER AND ALGEBRA,-,0,B,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,36,NUMERACY,NUMBER AND ALGEBRA,-,0,30,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,1,NUMERACY,NUMBER AND ALGEBRA,Correct,1,13,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,2,NUMERACY,NUMBER AND ALGEBRA,Correct,1,2,1,3B,XXXXX7
2019,YR3P,Fname7,,Lname7,3,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3B,XXXXX7
